newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Business,Business Day,,News,The Stimulus Package: What’s in It for You,Lawmakers agreed to issue stimulus payments of $600 and distribute a federal unemployment benefit of $300 for 11 weeks. But that money will take time to start arriving.,"['Coronavirus (2019-nCoV)', 'Unemployment Insurance', 'Stimulus (Economic)', 'Coronavirus Reopenings']",3450,2020-12-21 02:27:33+00:00,1,nyt://article/93fdcde3-ecf1-5658-8e2a-4a1c9ef8a3f8
Opinion,Opinion,,Interactive Feature,Cause of Life,"The more than 300,000 people we lost to the pandemic in 2020 form a portrait of America. For this series of short films, we asked five people to celebrate the life of someone close to them.","['Coronavirus (2019-nCoV)', 'Deaths (Fatalities)', 'United States', 'Documentary Films and Programs', 'Nursing and Nurses', 'Twins', 'Castro-Olega, Rosary (1956-2020)', 'Filipino-Americans', 'Hispanic-Americans', 'Postal Service and Post Offices', 'Trujillo, Humberto (1958-2020)', 'Phoenix (Ariz)', 'Minnesota', 'Haworth, Calvin Albert (1924-2020)', 'Goucher, Kara', 'Running', 'Capital Punishment', 'Givens, Jerry Bronson (1952-2020)', 'Virginia', 'Native Americans', 'McCarthy, Angela Chaddlesone (1970-2020)', 'Oklahoma', 'your-feed-opinionvideo']",0,2020-12-21 04:34:34+00:00,0,nyt://interactive/fcbee3c6-c086-53d8-8c5b-0ca80cdcc12d
Foreign,World,Europe,News,She Called Police Over a Neo-Nazi Threat. But the Neo-Nazis Were Inside the Police.,Death threats linked to police computers and the discovery of far-right chat groups in police departments across Germany have fed concerns about far-right infiltration.,"['Germany', 'Right-Wing Extremism and Alt-Right', 'Police Brutality, Misconduct and Shootings', 'Police', 'Politics and Government', 'Neo Nazi Groups', 'Terrorism', 'ANTI-SEMITISM', 'Murders, Attempted Murders and Homicides', 'Discrimination', 'National Socialist Underground (Germany)', 'Alternative for Germany', 'Basay-Yildiz, Seda', 'Baydar, Idil', 'HESSE (GERMANY)', 'internal-storyline-no', 'Wissler, Janine (1981- )']",1790,2020-12-21 05:01:11+00:00,1,nyt://article/597cf5fb-5bf0-56e0-b6bf-87f512c8f4e2
Metro,New York,,News,5 Takeaways From the Mayor’s Race: A Subway Pledge and Police Scrutiny,Some New York City candidates vowed to reform the Police Department — or to ride the subway more often than Mayor Bill de Blasio.,"['Elections, Mayors', 'George Floyd Protests (2020)', 'Campaign Finance', 'Primaries and Caucuses', 'Suits and Litigation (Civil)', 'Police Department (NYC)', 'Adams, Eric L', 'Wiley, Maya', 'Stringer, Scott M', 'New York City', 'McGuire, Raymond J', 'Rose, Max (1986- )', 'Donovan, Shaun L S (1966- )', 'Subways']",1445,2020-12-21 08:00:10+00:00,0,nyt://article/ba3dae72-79ee-5aab-a27f-4d86733a1341
Sports,Sports,Pro Football,News,It’s 2020. Indigenous Team Names in Sports Have to Go.,"The Chiefs, Braves, Blackhawks and Seminoles need to follow the Cleveland baseball team in dropping their offensive names.","['Native Americans', 'Mascots', 'Seminole Indians', 'Baseball', 'Atlanta Braves', 'Chicago Blackhawks', 'Cleveland Indians', 'Florida State University', 'Kansas City Chiefs', 'National Football League', 'Thorpe, Jim', 'Mahomes, Patrick (1995- )', 'Names, Organizational', 'Discrimination', 'Demonstrations, Protests and Riots', 'Football', 'Hockey, Ice', 'College Athletics']",1067,2020-12-21 08:00:11+00:00,1,nyt://article/990a17fe-10f5-5dfc-af94-da2e6e85298b
Sports,Sports,Pro Basketball,News,N.B.A. Western Conference Preview: The Lakers Reloaded,"Their championship glow still strong, the Lakers are poised to make another run, even as the Warriors bounce back and the Suns ascend.","['Basketball', 'Dallas Mavericks', 'Denver Nuggets', 'Golden State Warriors', 'Houston Rockets', 'Los Angeles Clippers', 'Los Angeles Lakers', 'Memphis Grizzlies', 'Minnesota Timberwolves', 'National Basketball Assn', 'New Orleans Pelicans (Basketball)', 'Oklahoma City Thunder', 'Phoenix Suns', 'Portland Trail Blazers', 'San Antonio Spurs', 'Sacramento Kings', 'Utah Jazz', 'Davis, Anthony (1993- )', 'Harden, James', 'James, LeBron']",1577,2020-12-21 08:00:15+00:00,0,nyt://article/83e226c5-b454-58f3-b66a-a0651434c38f
Sports,Sports,Pro Basketball,News,N.B.A. Eastern Conference Preview: Will the Nets Reign Supreme?,"The Bucks got better, but the Nets with Kyrie Irving and Kevin Durant might be too much for Milwaukee — or any other team in the East — to overcome.","['Basketball', 'Atlanta Hawks', 'Boston Celtics', 'Brooklyn Nets', 'Charlotte Hornets', 'Chicago Bulls', 'Cleveland Cavaliers', 'Detroit Pistons', 'Indiana Pacers', 'Miami Heat', 'Milwaukee Bucks', 'National Basketball Assn', 'New York Knicks', 'Orlando Magic', 'Philadelphia 76ers', 'Toronto Raptors', 'Antetokounmpo, Giannis (1994- )', 'Ball, LaMelo', 'Durant, Kevin', 'Irving, Kyrie']",1485,2020-12-21 08:00:16+00:00,0,nyt://article/c25029c9-0d4f-544f-8512-0c7cf46b1efb
National,The Learning Network,,News,What Is Something Good That Happened in 2020?,"What is something positive you discovered about yourself, your family, your community and maybe even your world this year?",[],1336,2020-12-21 10:00:03+00:00,0,nyt://article/fb878655-4ec0-5817-997c-89417848572b
Well,Well,Family,News,What Pediatricians Say Can’t Wait,"As we celebrate the rollout of the new Covid-19 vaccines, don’t forget the standard immunizations and other steps to keep children safe.","['Children and Childhood', 'Emergency Medical Treatment', 'Vaccination and Immunization', 'Coronavirus Risks and Safety Concerns', 'Doctors', 'Parenting', 'Families and Family Life', 'AMERICAN ACADEMY OF PEDIATRICS', 'Klass, Perri']",1269,2020-12-21 10:00:08+00:00,0,nyt://article/11cf6e2e-43f5-5c32-996b-7a76188b9bd8
Well,Well,Live,News,"When the Weather Outside Is Frightful, Here’s How to Stay Warm","The right gear, a little planning and practicing for the cold temperatures can help you take celebrations outdoors to avoid Covid-19.","['Content Type: Service', 'Weather', 'Winter (Season)', 'Seasons and Months', 'Holidays and Special Occasions', 'Coronavirus (2019-nCoV)']",1398,2020-12-21 10:00:09+00:00,0,nyt://article/2449560b-3d8e-5d26-8122-0845341de2b7
Well,Well,Family,News,How Having a Child With Autism Helps Me Ride Out the Pandemic,"My life has been filled with uncertainty for a long time, but my son has helped me stay flexible, adjust expectations and persevere.","['Quarantine (Life and Culture)', 'Anxiety and Stress', 'Content Type: Service', 'Children and Childhood', 'Coronavirus (2019-nCoV)', 'Parenting', 'Autism']",1365,2020-12-21 10:00:09+00:00,1,nyt://article/8053081b-b4b7-5bb6-9087-238dbb5e9fc9
OpEd,Opinion,,Op-Ed,I Am Guilty of Violating the Espionage Act,The Justice Department is setting a dangerous precedent that threatens reporters — and the truth.,"['Surveillance of Citizens by Government', 'Espionage and Intelligence Services', 'Guardian (British Newspaper)', 'Classified Information and State Secrets', 'Political Prisoners', 'News and News Media', 'National Security Agency', 'Washington Post', 'Assange, Julian P', 'WikiLeaks', 'Iraq', 'War Crimes, Genocide and Crimes Against Humanity', 'United States Defense and Military Forces', 'Whistle-Blowers', 'Iraq War (2003-11)', 'Freedom of the Press']",1101,2020-12-21 10:00:10+00:00,1,nyt://article/e4dcbe3f-3182-52f1-b1d2-fb946ef7d4cd
OpEd,Opinion,,Op-Ed,"If I’d Stayed in My Hometown, Would I Be a Trump Voter?",My family lost its shared reality. But some ties still bind.,"['Families and Family Life', 'Trump, Donald J', 'Rural Areas', 'Macy, Beth', 'United States Politics and Government', 'Ohio']",1619,2020-12-21 10:00:15+00:00,1,nyt://article/5f36eb01-a1d9-5f37-8f17-7fa176293312
OpEd,Opinion,,Op-Ed,95 Percent of Representatives Have a Degree. Look Where That’s Got Us.,All these credentials haven’t led to better results.,"['House of Representatives', 'Senate', 'Colleges and Universities', 'Graduate Schools and Students', 'Ivy League', 'United States Politics and Government', 'Law and Legislation', 'Democratic Party', 'Republican Party', 'United States', 'Sandel, Michael J', 'Congressional Research Service', 'Research']",1351,2020-12-21 10:00:16+00:00,1,nyt://article/138a5642-b56e-54d3-8c51-d6416fcc95b4
Washington,U.S.,Politics,News,Biden’s Choice of Vilsack for U.S.D.A. Raises Fears for Small Farmers,"Democrats have struggled to win voters in rural America, and critics say the return of Tom Vilsack, a former agriculture secretary, won’t help.","['Vilsack, Tom', 'AGRICULTURE DEPARTMENT', 'Biden, Joseph R Jr', 'Obama, Barack', 'Presidential Transition (US)', 'United States Politics and Government', 'Democratic Party', 'United States Economy', 'Agriculture and Farming', 'Crop Controls and Subsidies', 'Regulation and Deregulation of Industry', 'Rural Areas']",1710,2020-12-21 10:00:16+00:00,1,nyt://article/6547c179-f923-559c-95f3-8fefa56e22fc
Metro,New York,,News,New York Is Ousting Older Judges to Save Money. They’re Fighting Back.,"Dozens of judges are being forced to retire to close a pandemic budget gap. They have sued New York State, charging age discrimination.","['Courts and the Judiciary', 'Suits and Litigation (Civil)', 'DiFiore, Janet', 'Hoylman, Brad M', 'New York City', 'New York State', 'Siegal, Bernice D', 'Gesmer, Ellen', 'Age, Chronological', 'Discrimination']",1325,2020-12-21 10:00:17+00:00,1,nyt://article/38403018-3a42-58d0-9fb4-d5b4e5df21e2
Well,Well,Live,News,Should I Have Elective Surgery in the Pandemic?,Patients must balance the chance of a life-threatening Covid-19 exposure against the opportunity for relief from a condition that may be painful but is not considered urgent.,"['Content Type: Service', 'Surgery and Surgeons', 'Coronavirus (2019-nCoV)', 'Hospitals', 'American Academy of Orthopaedic Surgeons']",1103,2020-12-21 10:00:17+00:00,0,nyt://article/41d7990c-cb53-5014-b601-284229fff8a8
Upshot,The Upshot,,News,"What You Can Do Post-Vaccine, and When","Particularly in the early months of vaccination, many activities should wait, experts say — and plan to keep your masks.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Coronavirus Risks and Safety Concerns', 'Content Type: Service']",1626,2020-12-21 10:00:28+00:00,1,nyt://article/167a2963-937b-5a65-b487-6a4b2d619a1d
Sports,Sports,Baseball,News,The Hall of Fame Tries to Contextualize Baseball’s Racist Past,"Rather than remove the plaques of its most problematic inductees, the Baseball Hall of Fame is hoping to explain them.","['Baseball', 'Baseball Hall of Fame', 'Clark, Jane Forbes II (1955- )', 'Landis, Kenesaw Mountain (1866-1944)', 'Yawkey, Thomas A (1903-76)', 'Anson, Cap', 'Discrimination', 'Race and Ethnicity', 'Black People', 'Blacks', 'Segregation and Desegregation']",1302,2020-12-21 10:00:28+00:00,0,nyt://article/ffc82e2b-a999-5b62-b088-9f079afd8ab1
Styles,Style,,News,The Year of Telfar,A queer Liberian-American designer became the success story of the pandemic. Now he wants to smash the old fashion system to bits.,"['Clemens, Telfar', 'Fashion and Apparel', 'Telfar (Fashion Label)', 'Content Type: Personal Profile', 'Race and Ethnicity', 'Shopping and Retail', 'Creativity', 'Coronavirus (2019-nCoV)', 'Fashion Shows', 'Radboy, Babak', 'your-feed-fashion']",2302,2020-12-21 10:00:33+00:00,0,nyt://article/361dc2ae-de27-57c6-ac00-1fd73dcf3865
Travel,Travel,,News,Wintry Scenes From a Swedish Wonderland,"With his foreign assignments canceled for the year, a photographer refocuses on his homeland — and finds plenty to admire.","['Travel and Vacations', 'Lapland', 'Sweden', 'Aurora Borealis', 'Indigenous People', 'Reindeer', 'Snowmobiles', 'Wilderness Areas', 'Quarantine (Life and Culture)']",1046,2020-12-21 10:00:35+00:00,1,nyt://article/a1c0903c-ee06-5ebd-a844-6558bd5c03cf
Foreign,World,Asia Pacific,News,China Long Avoided Discussing Mental Health. The Pandemic Changed That.,The government has deployed extensive resources to address the spike in depression and anxiety. But social stigmas and long-term challenges remain.,"['Anxiety and Stress', 'Coronavirus (2019-nCoV)', 'Politics and Government', 'Psychology and Psychologists', 'Depression (Mental)', 'Insomnia', 'China']",1362,2020-12-21 10:00:39+00:00,0,nyt://article/8edc1d95-4f38-5ebe-bc87-3d3141bfcd89
Metro,New York,,briefing,Who Gets the Vaccine Next?,"Companies, unions and trade groups are making pitches that their workers should be prioritized.","['New York City', 'Quarantine (Life and Culture)', 'Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Organized Labor', 'Lobbying and Lobbyists', 'Centers for Disease Control and Prevention']",946,2020-12-21 10:03:19+00:00,0,nyt://article/154268e4-1dc0-5868-8e5d-19891bf9b49d
Foreign,World,Asia Pacific,News,A Brazen Police Shooting Caught on Video Sparks Anger in the Philippines,The video shows a police officer shooting a woman and her son after a dispute over a noisemaker. Some activists linked the killings to a culture of violence in which the police are allowed to act with impunity.,"['Police Brutality, Misconduct and Shootings', 'Social Media', 'Murders, Attempted Murders and Homicides', 'Human Rights and Human Rights Violations', 'Philippines', 'Duterte, Rodrigo']",624,2020-12-21 10:12:09+00:00,0,nyt://article/189e8e53-cb01-505b-bb5b-0c09532bf65a
Podcasts,Podcasts,The Daily,News,Delilah,"With snippets of love, loss and struggle soothed by music, she has become one of American radio’s most popular — and trusted — voices. We decided to give her a call.","['Radio', 'Dating and Relationships', 'Content Type: Personal Profile', 'Delilah', 'Seattle (Wash)']",958,2020-12-21 11:00:06+00:00,0,nyt://article/34de3cf4-df04-5941-8aa9-1c5a58b495f7
RealEstate,Real Estate,,News,"$725,000 Homes in California","A renovated 1978 house in Rancho Mirage, a 1991 farmhouse with a 10-acre walnut orchard in Corning and a Mediterranean-style home in Oakland.","['Real Estate and Housing (Residential)', 'Oakland (Calif)', 'Rancho Mirage (Calif)']",1100,2020-12-21 13:00:19+00:00,0,nyt://article/f83292bb-bebd-526e-9ddb-e6a12df4f3b2
Foreign,World,Asia Pacific,News,‘The Whole City Was Dark’: China Rations Electricity for Millions,"Warning of coal shortages, officials are trying to curb energy usage by telling residents not to use electric stoves and extinguishing lights on building facades and billboards.","['Coal', 'Electric Light and Power', 'Shortages', 'Power Failures and Blackouts', 'Economic Conditions and Trends', 'National Energy Administration (China)', 'Xi Jinping', 'Australia', 'Wenzhou (China)', 'Yiwu (China)', 'Zhejiang Province (China)']",1167,2020-12-21 14:08:26+00:00,1,nyt://article/96291740-a3bb-535f-bfee-0110d2bb5737
Foreign,World,Americas,News,Mexico Misled Citizens About the Severity of Coronavirus in its Capital,"The federal government had data that should have prompted an immediate lockdown in early December. Instead, it kept the city open for another two weeks.","['Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Sheinbaum, Claudia', 'Mexico City (Mexico)', 'Mexico', 'Disease Rates', 'Politics and Government', 'Quarantines', 'Lopez Obrador, Andres Manuel']",1428,2020-12-21 15:10:20+00:00,1,nyt://article/b5d67496-5c09-55c6-8d96-129abf1b6451
Business,Business Day,,News,"Who Takes the Eurostar? Almost No One, as the Pandemic Fuels a Rail Crisis",A plunge in ridership at the international high-speed train mirrors wider troubles gripping Europe’s railway industry.,"['Coronavirus (2019-nCoV)', 'Railroads', 'Layoffs and Job Reductions', 'Eurostar', 'SNCF (Societe Nationale des Chemins de fer Francais)', 'Channel Tunnel', 'Europe', 'Great Britain', 'Travel and Vacations']",1394,2020-12-21 15:25:36+00:00,0,nyt://article/59be07d3-c136-5fa8-ae8f-46b895e253cc
Science,Science,,News,A Wolf Pup Mummy From the Ancient Arctic,Melting permafrost yields secrets of how a 6-week-old wolf puppy lived and died.,"['Wolves', 'Mummies and Mummification', 'Paleontology', 'Yukon Territory', 'Global Warming', 'Current Biology (Journal)', 'Yukon Beringia Interpretive Center', 'ARCTIC REGIONS', 'Ice Age', 'your-feed-science', 'your-feed-animals']",693,2020-12-21 16:00:53+00:00,0,nyt://article/84ea5406-2ef3-5478-a006-3f82f9861158
Washington,U.S.,Politics,News,Barr Sees ‘No Reason’ for Special Counsels for Hunter Biden or the Election,"The departing attorney general, William P. Barr, again broke with President Trump on his unsupported claims of widespread election fraud and the need to appoint a special counsel to investigate the president-elect’s son.","['Barr, William P', 'Justice Department', 'Special Prosecutors (Independent Counsel)', 'Attorneys General', 'Biden, Hunter', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Rosen, Jeffrey Adam (1958- )', 'United States Politics and Government', 'Presidential Transition (US)', 'Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Conspiracy Theories', 'Russian Interference in 2016 US Elections and Ties to Trump Associates']",1391,2020-12-21 16:55:19+00:00,1,nyt://article/c71fc3c8-ea02-5a23-812b-b126a1ffd902
Culture,Arts,,News,The Best New Podcasts of 2020,Some of this tumultuous year’s most absorbing programming — whether escapist or heartbreaking — could be found in these shows.,"['Podcasts', 'Wind of Change (Radio Program)', 'My Year in Mensa (Radio Program)', 'Scorpions (Music Group)', 'Mensa Society', 'Butler, Octavia E', 'Keefe, Patrick Radden', 'Kunzru, Hari', 'Reagon, Toshi', 'Tran, Kelly Marie', 'Two Thousand Twenty', 'Passenger List (Radio Program)', 'Into the Zone (Radio Program)', 'Floodlines (Radio Program)', 'Appearances (Radio Program)', ""Octavia's Parables (Radio Program)"", 'Goodbye to All This (Radio Program)', 'Newkirk, Vann R II', 'Dryden, John Scott', 'Shippen, Lauren', 'Mashihi, Sharon', 'Brown, Adrienne Maree', 'Townsend, Sophie']",1169,2020-12-21 17:27:54+00:00,0,nyt://article/f3847611-a982-53ff-bf31-1d85f3e875d5
Foreign,World,Europe,News,Concerns About Coronavirus Variant Cut Off U.K. From Europe,"Dozens of countries banned air and rail links to Britain, foreshadowing what a “no deal” Brexit could look like in 10 days.","['Coronavirus (2019-nCoV)', 'Quarantines', 'Politics and Government', 'Delays (Transportation)', 'International Trade and World Market', 'Shortages', 'Travel Warnings', 'Freight (Cargo)', 'Food', 'Roads and Traffic', 'European Union', 'England', 'Europe', 'Great Britain', 'Johnson, Boris', 'Disease Rates', 'Great Britain Withdrawal from EU (Brexit)']",1695,2020-12-21 17:29:56+00:00,1,nyt://article/f1a62515-c8d5-53d5-b62d-82793c006841
Games,Crosswords & Games,,News,The Crossword Stumper,A look at one of the entries that fooled solvers in last week’s puzzles.,['Crossword Puzzles'],138,2020-12-21 17:33:57+00:00,0,nyt://article/9a8e57d0-bae3-5aad-9ffd-0a356c4ab609
Washington,U.S.,Politics,News Analysis,Pandemic Aid Bolsters Biden and Shows Potential Path for His Agenda in Congress,"Working together with the president-elect, bipartisan groups in the Senate and House helped push feuding leaders to compromise. It could be a template for the future.","['United States Economy', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'House of Representatives', 'Senate', 'Biden, Joseph R Jr', 'McConnell, Mitch', 'Collins, Susan M', 'Murkowski, Lisa', 'Pelosi, Nancy', 'Schumer, Charles E', 'Warner, Mark R', 'Manchin, Joe III']",1308,2020-12-21 17:40:32+00:00,1,nyt://article/25066c7c-515e-51b5-a7db-e270810786a2
Culture,Movies,,News,Patty Jenkins on ‘Wonder Woman 1984’ and the Future of Theaters,"Jenkins made history with a lucrative deal to direct this sequel. With Warner Bros. opting to debut it on HBO Max, will she come back for a third film? “We’ll see.”","['Quarantine (Life and Culture)', 'Movies', 'Wonder Woman (Fictional Character)', 'HBO Max', 'Jenkins, Patty', 'Wonder Woman (Movie)', 'Wonder Woman 1984 (Movie)', 'Content Type: Personal Profile']",1615,2020-12-21 18:09:24+00:00,0,nyt://article/5ef71532-d3db-5465-bc00-531dce3bbb67
Politics,U.S.,Politics,News,"Kelly Loeffler, a Wall Street Senator With a Hardscrabble Pitch","The hard right turn of Ms. Loeffler, one of two Republican candidates in Georgia’s pivotal Senate runoff elections, reflects the ideological gymnastics embraced by her party in the Trump era.","['Loeffler, Kelly L', 'Elections, Senate', 'Georgia', 'United States Politics and Government', 'Agriculture and Farming', 'Insider Trading', 'Political Advertising', 'Warnock, Raphael G', 'Trump, Donald J', 'McLean County (Ill)', 'Content Type: Personal Profile']",3873,2020-12-21 20:50:55+00:00,0,nyt://article/0b477965-4fd5-5cea-9cc7-4f29aa43a2e3
Books,Books,,News,Why on Earth Is Someone Stealing Unpublished Book Manuscripts?,"A phishing scam with unclear motive or payoff is targeting authors, agents and editors big and small, baffling the publishing industry.","['Book Trade and Publishing', 'Phishing (Computer Fraud)', 'Books and Literature', 'Writing and Writers', 'Manuscripts', 'Hannaham, James (1968- )', ""Sweeney, Cynthia D'Aprix (1960- )""]",1418,2020-12-21 21:20:30+00:00,1,nyt://article/74fda13f-339c-501b-b86f-b2a8ded5b413
Culture,Arts,,News,Stimulus Offers $15 Billion in Relief for Struggling Arts Venues,The coronavirus relief package that Congressional leaders agreed to this week includes grant money that many small proprietors described as a last hope for survival.,"['Coronavirus (2019-nCoV)', 'Theater', 'Music', 'Movies', 'Stimulus (Economic)', 'National Independent Venue Assn', 'United States Politics and Government', 'Shutdowns (Institutional)', 'Law and Legislation']",910,2020-12-21 21:24:56+00:00,0,nyt://article/d0153197-6db2-5a74-93b8-ad9c62867e3f
Dining,Food,,News,Kwanzaa’s Principles and Traditions,"More about Nguzo Saba, the seven principles of Kwanzaa, as well as some of the symbols of the celebration.","['Black People', 'Blacks', 'Kwanzaa (Celebration)']",414,2020-12-21 22:01:59+00:00,0,nyt://article/f16c0aa1-d785-5380-9c4e-0991e156db18
Dining,Food,,News,Five Kwanzaa Celebrations Around the Country,"For many Black Americans, the holiday is a time for bonding, joy and repose. The Times visited five households to see how people cook and gather, engage and reflect.","['Kwanzaa (Celebration)', 'Black People', 'Blacks', 'Quarantine (Life and Culture)', 'Atlanta (Ga)', 'Portland (Ore)', 'Richmond (Va)', 'Brooklyn (NYC)']",1727,2020-12-21 22:04:44+00:00,0,nyt://article/19aec038-2157-5fd1-9a0e-44dcf1d2ad9c
Science,Health,,News,The U.K. Coronavirus Variant: What We Know,A newly identified variant of the SARS-CoV-2 virus appears to be more contagious than established ones. Here’s what scientists know.,"['Coronavirus (2019-nCoV)', 'Food and Drug Administration', 'Vaccination and Immunization', 'Genetics and Heredity', 'Antibodies', 'Ferguson, Neil M', 'England', 'Europe', 'your-feed-science', 'your-feed-health']",1404,2020-12-21 23:26:51+00:00,0,nyt://article/d36d00ae-7f92-58b8-ae7e-f85a2d9d02ec
Business,Business Day,,News,Relief Deal Would Give Small Businesses a Shot at a Second Loan,The stimulus package being negotiated in Washington includes $285 billion for a renewed Paycheck Protection Program.,"['Small Business', 'Federal Aid (US)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Stimulus (Economic)', 'Coronavirus (2019-nCoV)']",1449,2020-12-21 23:31:38+00:00,0,nyt://article/539cb847-4066-5c95-85f5-90c6fe77c0a3
Metro,New York,,News,2 Passengers and a Dog Slide Out of Moving Plane at La Guardia,Delta Flight 462 was delayed for hours after a male passenger forced open a cabin door while the plane was taxiing. He and his companions slid their way out of the plane.,"['AIRLINES AND AIRPLANES', 'Post-Traumatic Stress Disorder', 'Delta Air Lines Inc', 'LaGuardia Airport (Queens, NY)']",773,2020-12-22 00:04:53+00:00,1,nyt://article/c62e790c-eb4a-5c5e-98b8-e242dc243ece
OpEd,Opinion,,Op-Ed,The Ghost of Sabotage Future,"This winter’s economy won’t be as grim as feared, but what about after?","['Stimulus (Economic)', 'Coronavirus (2019-nCoV)', 'United States Economy', 'United States Politics and Government', 'Unemployment Insurance', 'Labor and Jobs', 'Federal Budget (US)', 'Republican Party', 'Senate', 'McConnell, Mitch']",895,2020-12-22 00:27:54+00:00,1,nyt://article/385d9143-24d3-51cb-9b0a-5e41b1b95c61
Washington,U.S.,Politics,News,Congress Passes Huge Coronavirus Relief Bill,Lawmakers approved a $900 billion pandemic aid bill that provides a $600 payment for most Americans.,"['United States Economy', 'Stimulus (Economic)', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Unemployment Insurance', 'Unemployment', 'Biden, Joseph R Jr', 'Trump, Donald J', 'House of Representatives', 'Senate', 'McConnell, Mitch', 'Pelosi, Nancy', 'Toomey, Patrick J']",1829,2020-12-22 00:41:20+00:00,1,nyt://article/54377971-7092-5ec8-a4eb-297e08b223ed
OpEd,Opinion,,Op-Ed,Who Can Endure the Loneliness Required of This Moment?,Emotional respite has become a scarce public resource.,"['Coronavirus (2019-nCoV)', 'Medicine and Health', 'Psychology and Psychologists', 'Social Media', 'Loneliness', 'Politics and Government', 'Newsom, Gavin', 'Birx, Deborah L', 'Quarantine (Life and Culture)']",869,2020-12-22 01:00:58+00:00,1,nyt://article/671f2bd1-7495-5a6f-81cd-d4cbfa33f150
Washington,U.S.,Politics,News,Treasury Department’s Senior Leaders Were Targeted by Hacking,"The disclosure was the first acknowledgment of a specific intrusion in the vast cyberattack. At the White House, national security leaders met to assess how to deal with the situation.","['US Federal Government Data Breach (2020)', 'Cyberwarfare and Defense', 'Treasury Department', 'United States Politics and Government', 'FireEye Inc', 'United States International Relations', 'Espionage and Intelligence Services', 'Russia', 'Foreign Intelligence Service (Russia)', 'National Security Agency', 'Office of the Director of National Intelligence', 'United States Cyber Command', 'Trump, Donald J', 'Mnuchin, Steven T', 'Wyden, Ron']",1295,2020-12-22 01:36:13+00:00,0,nyt://article/2db2edcf-976e-5879-ae7d-c48c0dc11ea9
Games,Crosswords & Games,,News,Cause for a Blessing,"Amy Yanni makes her New York Times Crossword debut, ably abetted by Jeff Chen.",['Crossword Puzzles'],577,2020-12-22 03:00:04+00:00,1,nyt://article/a2f74a38-a63f-5ffb-a057-9273db806018
Washington,U.S.,Politics,News,"A Dinner, a Deal and Moonshine: How the Stimulus Came Together","Top party leaders cinched a $900 billion relief deal after laying down their swords. But it took an empowered, bipartisan group of moderates to help bridge the divide.","['Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Stimulus (Economic)', 'United States Politics and Government', 'House of Representatives', 'Senate', 'Democratic Party', 'Republican Party', 'Collins, Susan M', 'Murkowski, Lisa', 'Romney, Mitt', 'Toomey, Patrick J', 'McConnell, Mitch', 'Pelosi, Nancy', 'Schumer, Charles E', 'Biden, Joseph R Jr', 'Presidential Transition (US)', 'Coronavirus (2019-nCoV)']",1998,2020-12-22 04:43:43+00:00,1,nyt://article/dd692b5d-deb3-5a4f-95f9-52249bc55adc
Learning,The Learning Network,,News,Word + Quiz: factitious,This word has appeared in one article on NYTimes.com in the past year.,[],190,2020-12-22 07:00:02+00:00,0,nyt://article/908766fc-ce48-550f-8e66-07959813dd68
Learning,The Learning Network,,News,Lonely Dining,Do you miss going out to restaurants?,[],318,2020-12-22 08:00:02+00:00,0,nyt://article/605d05ec-7e8f-55d1-af56-b0aadefba549
Science,Health,,News,"In Mexico, Childbirth in Covid’s Shadow",Midwives and doctors struggle to help women give birth safely during the grim days of the pandemic.,"['Coronavirus (2019-nCoV)', 'Midwives and Doulas', 'Pregnancy and Childbirth', 'Home Births', 'Hospitals', 'Mexico', 'Mexico City (Mexico)', 'your-feed-photojournalism', 'your-feed-healthcare']",1541,2020-12-22 08:00:29+00:00,0,nyt://article/de9e030b-01c8-55f1-8269-b46e15576f88
Books,Books,,Review,‘Wintering’ Offers Hopeful Perspective on Embracing Difficult Times,"In her memoir, Katherine May writes about coping with “a fallow period in life when you’re cut off from the world, feeling rejected, sidelined, blocked from progress.”","['Books and Literature', 'Quarantine (Life and Culture)', 'Loneliness', 'May, Katherine (Author)', 'Wintering: The Power of Rest and Retreat in Difficult Times (Book)']",1001,2020-12-22 10:00:02+00:00,0,nyt://article/92a4fbeb-65f9-592d-bb76-9858ae77fb9d
U.S.,U.S.,,Interactive Feature,What if Remote Learning Slows Them Down?,"Bianca Barragán is counting on her children’s bilingual education program to teach them English. From afar, that’s a challenge.","['Families and Family Life', 'Coronavirus (2019-nCoV)', 'Race and Ethnicity', 'Education (K-12)', 'Spanish Language', 'Bilingual Education']",0,2020-12-22 10:00:03+00:00,0,nyt://interactive/7311fa59-5bce-5da9-8b34-c52083c8a7fa
